order_id,user_id,product_id,quantity,amount,order_date
952,512,100014,38,150,2024-03-01
953,480,100090,95,105,2024-03-01
954,514,100099,99,213,2024-03-01
955,494,100017,30,34,2024-03-01
956,484,100004,47,215,2024-03-01
957,512,100064,50,178,2024-03-01
958,507,100003,40,14,2024-03-01
959,513,100081,64,13,2024-03-01
960,498,100016,71,77,2024-03-01
961,484,100030,24,45,2024-03-01
962,486,100020,31,236,2024-03-01
963,490,100063,46,71,2024-03-01
964,490,100033,15,31,2024-03-01
965,494,100081,45,247,2024-03-01
966,510,100096,97,59,2024-03-01
967,500,100057,61,148,2024-03-01
968,490,100056,23,70,2024-03-01
969,495,100017,72,185,2024-03-01
970,506,100027,17,49,2024-03-01
971,509,100010,72,77,2024-03-01
972,486,100050,13,106,2024-03-01
973,515,100093,94,78,2024-03-01
974,500,100006,61,11,2024-03-01
975,511,100017,99,46,2024-03-01
976,504,100021,50,245,2024-03-01
977,487,100051,14,62,2024-03-01
978,511,100053,65,175,2024-03-01
979,501,100084,81,225,2024-03-01
980,480,100052,82,55,2024-03-01
981,492,100043,35,119,2024-03-01
982,496,100048,84,197,2024-03-01
983,480,100044,22,96,2024-03-01
984,496,100092,97,50,2024-03-01
985,489,100005,68,104,2024-03-01
986,481,100014,45,174,2024-03-01
987,484,100020,99,151,2024-03-01
988,493,100066,65,135,2024-03-01
989,491,100097,87,190,2024-03-01
990,510,100004,16,216,2024-03-01
991,509,100055,73,41,2024-03-01
992,491,100088,50,189,2024-03-01
993,495,100024,100,33,2024-03-01
994,484,100075,77,118,2024-03-01
995,492,100031,56,246,2024-03-01
996,502,100053,94,207,2024-03-01
997,516,100037,50,226,2024-03-01
998,487,100007,81,60,2024-03-01
999,494,100038,98,150,2024-03-01
1000,507,100037,83,146,2024-03-01
1001,508,100047,39,234,2024-03-01
1002,517,100013,80,98,2024-03-01
1003,491,100018,55,129,2024-03-01
1004,486,100048,34,70,2024-03-01
1005,514,100090,31,179,2024-03-01
1006,512,100070,51,77,2024-03-02
1007,509,100082,39,86,2024-03-02
1008,517,100082,20,114,2024-03-02
1009,496,100073,17,234,2024-03-02
1010,485,100066,38,202,2024-03-02
1011,506,100075,94,209,2024-03-02
1012,483,100092,12,123,2024-03-02
1013,493,100004,29,235,2024-03-02
1014,507,100033,28,196,2024-03-02
1015,503,100076,31,101,2024-03-02
1016,499,100062,100,84,2024-03-02
1017,514,100057,9,154,2024-03-02
1018,502,100076,77,34,2024-03-02
1019,482,100075,26,171,2024-03-02
1020,501,100088,46,112,2024-03-02
1021,486,100052,100,13,2024-03-02
1022,510,100048,36,49,2024-03-02
1023,492,100068,70,27,2024-03-02
1024,494,100079,9,170,2024-03-02
1025,516,100092,57,79,2024-03-02
1026,495,100017,85,125,2024-03-02
1027,487,100020,81,103,2024-03-02
1028,484,100057,78,72,2024-03-02
1029,486,100056,7,160,2024-03-02
1030,505,100094,76,225,2024-03-02
1031,503,100070,40,230,2024-03-02
1032,487,100053,55,187,2024-03-02
1033,515,100063,67,166,2024-03-02
1034,484,100041,55,231,2024-03-02
1035,511,100017,50,74,2024-03-02
1036,496,100060,1,198,2024-03-02
1037,494,100097,18,31,2024-03-02
1038,501,100072,27,45,2024-03-02
1039,496,100085,27,77,2024-03-02
1040,501,100035,72,145,2024-03-02
1041,484,100077,34,213,2024-03-02
1042,503,100020,52,84,2024-03-02
1043,514,100063,59,86,2024-03-02
1044,501,100004,6,39,2024-03-02
1045,482,100022,79,95,2024-03-02
1046,495,100063,66,59,2024-03-02
1047,482,100015,85,146,2024-03-02
1048,496,100067,8,247,2024-03-02
1049,494,100087,58,116,2024-03-02
1050,497,100004,53,237,2024-03-02
1051,506,100093,14,183,2024-03-02
1052,510,100011,94,44,2024-03-02
1053,502,100003,44,150,2024-03-02
1054,512,100094,53,49,2024-03-02
1055,480,100066,60,108,2024-03-02
1056,480,100052,71,19,2024-03-02
1057,493,100061,26,82,2024-03-02
1058,491,100021,56,72,2024-03-02
1059,489,100052,70,92,2024-03-02
1060,491,100059,53,77,2024-03-02
1061,484,100073,33,179,2024-03-02
1062,481,100054,46,179,2024-03-02
1063,495,100080,16,243,2024-03-02
1064,516,100088,28,237,2024-03-02
1065,496,100074,11,32,2024-03-02
1066,487,100049,42,186,2024-03-02
1067,512,100063,93,200,2024-03-02
1068,498,100033,94,147,2024-03-02
1069,507,100071,91,38,2024-03-02
1070,512,100044,32,166,2024-03-02
1071,515,100008,98,49,2024-03-02
1072,512,100031,18,118,2024-03-02
1073,496,100017,4,194,2024-03-02
1074,515,100008,78,234,2024-03-02
1075,514,100078,96,169,2024-03-02
1076,487,100039,73,52,2024-03-02
1077,509,100095,79,238,2024-03-02
1078,494,100086,9,242,2024-03-02
1079,504,100093,56,100,2024-03-02
1080,480,100091,91,33,2024-03-02
1081,498,100002,35,176,2024-03-02
1082,480,100075,88,227,2024-03-02
1083,483,100078,35,134,2024-03-02
1084,482,100019,95,191,2024-03-02
1085,510,100011,68,79,2024-03-02
1086,487,100009,45,146,2024-03-02
1087,512,100031,97,249,2024-03-02
1088,509,100044,53,46,2024-03-02
1089,482,100065,21,236,2024-03-02
1090,494,100038,28,92,2024-03-02
1091,494,100026,60,123,2024-03-02
1092,489,100036,44,169,2024-03-02
1093,515,100003,61,14,2024-03-02
1094,507,100032,32,181,2024-03-02
1095,500,100064,99,66,2024-03-02
1096,483,100071,37,206,2024-03-02
1097,503,100034,56,219,2024-03-02
1098,511,100060,92,88,2024-03-02
1099,517,100091,71,36,2024-03-02
1100,481,100003,17,226,2024-03-02
1101,509,100020,27,203,2024-03-02
1102,513,100044,44,215,2024-03-02
1103,504,100039,47,103,2024-03-02
1104,514,100072,14,200,2024-03-02
1105,514,100044,34,38,2024-03-02
1106,502,100067,87,226,2024-03-02
1107,480,100096,15,227,2024-03-02
1108,515,100025,90,73,2024-03-02
1109,491,100084,80,139,2024-03-02
1110,516,100036,47,123,2024-03-02
1111,482,100091,51,95,2024-03-02
1112,504,100051,44,20,2024-03-02
1113,501,100086,59,233,2024-03-02
1114,492,100036,22,218,2024-03-02
1115,496,100074,9,124,2024-03-02
1116,497,100096,63,99,2024-03-02
1117,505,100027,22,63,2024-03-02
1118,493,100079,81,112,2024-03-02
1119,498,100083,92,217,2024-03-02
1120,481,100004,63,203,2024-03-02
1121,490,100081,81,216,2024-03-02
1122,481,100019,99,14,2024-03-02
1123,515,100088,53,117,2024-03-02
1124,499,100071,92,163,2024-03-02
1125,480,100009,40,72,2024-03-02
1126,496,100038,37,142,2024-03-02
1127,488,100080,98,19,2024-03-02
1128,496,100089,3,219,2024-03-02
1129,500,100006,90,91,2024-03-02
1130,502,100012,97,162,2024-03-02
1131,483,100025,62,59,2024-03-02
1132,486,100049,99,155,2024-03-02
1133,486,100035,49,129,2024-03-02
1134,487,100065,6,34,2024-03-02
1135,495,100071,87,12,2024-03-02
1136,486,100047,100,55,2024-03-02
1137,503,100079,17,115,2024-03-02
1138,511,100040,94,104,2024-03-02
1139,493,100035,79,108,2024-03-02
1140,483,100019,95,200,2024-03-02
1141,498,100010,5,40,2024-03-02
1142,492,100046,12,23,2024-03-02
1143,498,100072,27,115,2024-03-02
1144,509,100075,86,134,2024-03-02
1145,513,100035,57,76,2024-03-02
1146,491,100012,95,172,2024-03-02
1147,513,100040,77,246,2024-03-02
1148,507,100013,17,137,2024-03-02
1149,509,100098,11,233,2024-03-02
1150,498,100057,86,154,2024-03-02
1151,506,100049,94,110,2024-03-02
1152,485,100051,95,205,2024-03-02
1153,511,100020,46,47,2024-03-02
1154,504,100037,28,243,2024-03-02
1155,494,100004,36,28,2024-03-02
1156,489,100083,70,123,2024-03-02
1157,496,100012,77,111,2024-03-02
1158,497,100030,25,141,2024-03-02
1159,483,100004,66,86,2024-03-02
1160,502,100092,61,217,2024-03-02
1161,508,100020,51,154,2024-03-02
1162,496,100058,47,19,2024-03-02
1163,492,100047,12,201,2024-03-02
1164,497,100022,18,235,2024-03-02
1165,507,100088,58,139,2024-03-02
1166,498,100058,88,133,2024-03-02
1167,516,100072,8,156,2024-03-02
1168,482,100032,82,38,2024-03-02
1169,481,100030,90,95,2024-03-02
1170,497,100044,57,103,2024-03-02
1171,480,100008,18,72,2024-03-02
1172,508,100029,13,133,2024-03-02
1173,516,100053,2,73,2024-03-02
1174,515,100028,38,174,2024-03-02
1175,513,100054,72,216,2024-03-02
1176,507,100075,88,87,2024-03-02
1177,502,100051,71,191,2024-03-02
1178,495,100045,10,117,2024-03-02
1179,499,100086,80,191,2024-03-02
1180,482,100075,3,188,2024-03-02
1181,491,100054,76,32,2024-03-02
1182,510,100072,42,208,2024-03-02
1183,495,100013,83,95,2024-03-02
1184,505,100028,39,57,2024-03-02
1185,513,100077,21,131,2024-03-02
1186,487,100001,9,115,2024-03-02
1187,497,100020,34,227,2024-03-02
1188,512,100033,74,96,2024-03-02
1189,487,100020,12,39,2024-03-03
1190,484,100053,39,18,2024-03-03
1191,510,100084,42,242,2024-03-03
1192,510,100087,18,99,2024-03-03
1193,480,100047,36,169,2024-03-03
1194,514,100063,79,184,2024-03-03
1195,489,100084,44,160,2024-03-03
1196,517,100043,9,17,2024-03-03
1197,514,100089,19,36,2024-03-03
1198,490,100001,36,67,2024-03-03
1199,481,100021,12,130,2024-03-03
1200,488,100077,47,38,2024-03-03
1201,489,100022,94,52,2024-03-03
1202,507,100019,85,154,2024-03-03
1203,486,100056,29,209,2024-03-03
1204,482,100037,31,21,2024-03-03
1205,480,100043,59,64,2024-03-03
1206,485,100015,20,143,2024-03-03
1207,515,100042,88,185,2024-03-03
1208,503,100037,11,155,2024-03-03
1209,511,100001,56,224,2024-03-03
1210,491,100072,48,200,2024-03-03
1211,515,100020,45,229,2024-03-03
1212,485,100023,24,36,2024-03-03
1213,496,100079,22,208,2024-03-03
1214,494,100037,96,222,2024-03-03
1215,501,100058,15,168,2024-03-03
1216,513,100082,64,26,2024-03-03
1217,505,100090,70,219,2024-03-03
1218,512,100094,31,95,2024-03-03
1219,485,100057,50,19,2024-03-03
1220,506,100053,46,194,2024-03-03
1221,505,100026,75,194,2024-03-03
1222,504,100094,5,179,2024-03-03
1223,505,100012,95,47,2024-03-03
1224,501,100024,45,147,2024-03-03
1225,485,100004,65,115,2024-03-03
1226,481,100093,75,231,2024-03-03
1227,499,100072,79,50,2024-03-03
1228,486,100025,65,63,2024-03-03
1229,488,100035,19,195,2024-03-03
1230,488,100077,78,17,2024-03-03
1231,480,100009,39,162,2024-03-03
1232,499,100089,15,204,2024-03-03
1233,516,100090,92,24,2024-03-03
1234,500,100076,17,217,2024-03-03
1235,482,100094,2,224,2024-03-03
1236,500,100062,5,198,2024-03-03
1237,498,100032,20,76,2024-03-03
1238,503,100043,98,164,2024-03-03
1239,494,100073,76,200,2024-03-03
1240,491,100082,12,155,2024-03-03
1241,487,100097,47,163,2024-03-03
1242,482,100088,10,98,2024-03-03
1243,487,100077,83,216,2024-03-03
1244,486,100058,67,121,2024-03-03
1245,495,100051,36,160,2024-03-03
1246,511,100071,96,224,2024-03-03
1247,486,100097,81,213,2024-03-03
1248,514,100046,40,69,2024-03-03
1249,502,100083,91,226,2024-03-03
1250,501,100085,32,223,2024-03-03
1251,484,100020,76,79,2024-03-03
1252,501,100087,57,88,2024-03-03
1253,505,100013,68,103,2024-03-03
1254,491,100091,79,174,2024-03-03
1255,484,100086,59,74,2024-03-03
1256,506,100060,71,124,2024-03-03
1257,486,100062,21,41,2024-03-03
1258,495,100057,99,242,2024-03-03
1259,488,100038,44,91,2024-03-03
1260,517,100065,75,164,2024-03-03
1261,488,100034,25,222,2024-03-03
1262,494,100068,28,134,2024-03-03
1263,482,100008,82,149,2024-03-03
1264,505,100036,87,73,2024-03-03
1265,515,100008,3,172,2024-03-03
1266,504,100078,67,107,2024-03-03
1267,489,100022,52,201,2024-03-03
1268,505,100067,84,216,2024-03-03
1269,496,100033,73,26,2024-03-03
1270,480,100047,16,230,2024-03-03
1271,496,100068,44,224,2024-03-03
1272,506,100089,14,144,2024-03-03
1273,481,100013,42,215,2024-03-03
1274,483,100003,62,210,2024-03-03
1275,487,100045,29,170,2024-03-03
1276,494,100096,24,104,2024-03-03
1277,480,100061,61,75,2024-03-03
1278,505,100088,21,36,2024-03-03
1279,500,100054,10,119,2024-03-03
1280,505,100013,20,14,2024-03-03
1281,510,100029,43,39,2024-03-03
1282,480,100094,17,93,2024-03-03
1283,487,100003,58,72,2024-03-03
1284,506,100052,26,94,2024-03-03
1285,493,100026,56,191,2024-03-03
1286,508,100048,42,85,2024-03-03
1287,487,100038,38,183,2024-03-03
1288,491,100092,10,102,2024-03-03
1289,501,100009,57,208,2024-03-03
1290,486,100048,16,244,2024-03-03
1291,480,100075,74,102,2024-03-03
1292,499,100070,23,38,2024-03-03
1293,508,100018,27,97,2024-03-03
1294,485,100009,64,209,2024-03-03
1295,510,100097,56,167,2024-03-03
1296,498,100055,83,79,2024-03-03
1297,480,100025,44,166,2024-03-03
1298,481,100055,65,97,2024-03-03
1299,494,100034,40,118,2024-03-03
1300,517,100017,14,141,2024-03-03
1301,496,100062,51,88,2024-03-03
1302,508,100003,10,129,2024-03-03
1303,492,100074,99,24,2024-03-03
1304,517,100064,31,203,2024-03-03
1305,509,100065,40,104,2024-03-03
1306,514,100004,60,164,2024-03-03
1307,495,100063,6,24,2024-03-03
1308,502,100063,33,240,2024-03-03
1309,508,100018,30,204,2024-03-03
1310,498,100051,66,116,2024-03-03
1311,499,100031,51,159,2024-03-03
1312,483,100064,42,99,2024-03-03
1313,486,100073,74,50,2024-03-03
1314,492,100005,91,74,2024-03-03
1315,510,100057,100,132,2024-03-03
1316,480,100066,17,133,2024-03-03
1317,499,100035,18,158,2024-03-03
1318,489,100006,91,224,2024-03-03
1319,488,100002,96,200,2024-03-03
1320,497,100003,78,226,2024-03-03
1321,508,100058,41,89,2024-03-03
1322,503,100026,62,157,2024-03-03
1323,516,100011,89,196,2024-03-03
1324,487,100071,11,184,2024-03-03
1325,507,100095,21,237,2024-03-03
1326,498,100084,57,192,2024-03-03
1327,512,100090,72,59,2024-03-03
1328,482,100076,2,163,2024-03-03
1329,490,100083,4,85,2024-03-03
1330,513,100071,27,143,2024-03-03
1331,498,100051,14,250,2024-03-03
1332,507,100048,71,212,2024-03-03
1333,503,100005,36,25,2024-03-03
1334,500,100011,96,101,2024-03-03
1335,503,100064,74,27,2024-03-03
1336,501,100082,51,220,2024-03-03
1337,509,100055,9,76,2024-03-03
1338,513,100027,57,90,2024-03-03
1339,517,100029,29,132,2024-03-03
1340,502,100004,87,20,2024-03-03
1341,514,100055,11,41,2024-03-03
1342,490,100095,90,49,2024-03-03
1343,480,100096,36,120,2024-03-03
1344,486,100064,35,160,2024-03-03
1345,503,100071,25,162,2024-03-03
1346,489,100043,67,107,2024-03-03
1347,500,100050,89,54,2024-03-03
1348,516,100032,54,29,2024-03-03
1349,505,100089,44,61,2024-03-03
1350,485,100033,22,75,2024-03-03
1351,486,100009,5,33,2024-03-03
1352,489,100073,10,93,2024-03-03
1353,494,100087,40,11,2024-03-03
1354,484,100069,15,23,2024-03-03
1355,497,100027,71,211,2024-03-03
1356,507,100025,65,105,2024-03-03
1357,481,100052,74,201,2024-03-03
1358,483,100091,69,188,2024-03-03
1359,515,100067,94,118,2024-03-03
1360,487,100034,40,74,2024-03-03
1361,499,100069,42,247,2024-03-03
1362,487,100038,44,160,2024-03-04
1363,513,100028,68,48,2024-03-04
1364,483,100081,81,15,2024-03-04
1365,513,100098,63,148,2024-03-04
1366,517,100051,84,218,2024-03-04
1367,508,100003,54,123,2024-03-04
1368,517,100053,42,21,2024-03-04
1369,490,100001,16,11,2024-03-04
1370,486,100052,24,19,2024-03-04
1371,505,100099,19,167,2024-03-04
1372,508,100048,12,49,2024-03-04
1373,492,100010,47,12,2024-03-04
1374,510,100030,13,107,2024-03-04
1375,491,100027,24,138,2024-03-04
1376,510,100055,49,147,2024-03-04
1377,511,100072,93,240,2024-03-04
1378,502,100064,28,84,2024-03-04
1379,491,100088,96,160,2024-03-04
1380,517,100089,28,224,2024-03-04
1381,501,100005,38,32,2024-03-04
1382,483,100095,73,24,2024-03-04
1383,501,100020,76,152,2024-03-04
1384,515,100028,81,247,2024-03-04
1385,514,100010,43,96,2024-03-04
1386,482,100044,48,72,2024-03-04
1387,508,100051,76,223,2024-03-04
1388,513,100012,21,151,2024-03-04
1389,488,100012,92,37,2024-03-04
1390,481,100064,86,83,2024-03-04
1391,505,100056,24,235,2024-03-04
1392,496,100042,1,199,2024-03-04
1393,514,100040,96,69,2024-03-04
1394,490,100026,10,118,2024-03-04
1395,507,100048,88,39,2024-03-04
1396,498,100075,56,209,2024-03-04
1397,481,100074,9,127,2024-03-04
1398,488,100091,31,132,2024-03-04
1399,507,100076,16,201,2024-03-04
1400,488,100053,29,24,2024-03-04
1401,485,100021,79,247,2024-03-04
1402,513,100070,43,39,2024-03-04
1403,498,100060,88,99,2024-03-04
1404,515,100047,74,202,2024-03-04
1405,515,100046,53,101,2024-03-04
1406,516,100069,67,147,2024-03-04
1407,510,100041,20,59,2024-03-04
1408,486,100090,81,12,2024-03-04
1409,512,100040,33,64,2024-03-04
1410,507,100051,19,228,2024-03-04
1411,508,100066,74,96,2024-03-04
1412,513,100053,29,160,2024-03-04
1413,503,100080,49,174,2024-03-04
1414,503,100047,33,189,2024-03-04
1415,510,100005,79,188,2024-03-04
1416,501,100075,26,185,2024-03-04
1417,515,100021,80,188,2024-03-04
1418,503,100081,36,135,2024-03-04
1419,484,100056,88,96,2024-03-04
1420,499,100030,64,91,2024-03-04
1421,501,100090,98,176,2024-03-04
1422,491,100016,46,104,2024-03-04
1423,511,100030,84,123,2024-03-04
1424,498,100027,63,139,2024-03-04
1425,497,100011,17,128,2024-03-04
1426,503,100079,96,216,2024-03-04
1427,512,100022,90,50,2024-03-04
1428,486,100097,46,33,2024-03-04
1429,484,100048,93,107,2024-03-04
1430,484,100014,73,82,2024-03-04
1431,491,100061,93,226,2024-03-04
1432,508,100020,32,59,2024-03-04
1433,484,100062,7,51,2024-03-04
1434,483,100096,81,112,2024-03-04
1435,490,100021,86,245,2024-03-04
1436,503,100032,91,171,2024-03-04
1437,517,100093,78,154,2024-03-04
1438,514,100045,28,129,2024-03-04
1439,512,100045,9,25,2024-03-04
1440,501,100081,72,182,2024-03-04
1441,512,100067,17,12,2024-03-04
1442,506,100041,1,10,2024-03-04
1443,499,100093,20,189,2024-03-04
1444,505,100030,33,114,2024-03-04
1445,480,100055,26,222,2024-03-04
1446,500,100087,29,230,2024-03-04
1447,497,100055,58,118,2024-03-04
1448,481,100074,4,136,2024-03-04
1449,498,100030,96,122,2024-03-04
1450,499,100020,52,137,2024-03-04
1451,505,100006,98,199,2024-03-04
1452,499,100006,82,221,2024-03-04
1453,493,100044,21,85,2024-03-04
1454,498,100030,25,95,2024-03-04
1455,494,100012,73,236,2024-03-04
1456,512,100094,89,214,2024-03-04
1457,515,100086,59,23,2024-03-04
1458,488,100041,52,225,2024-03-04
1459,506,100015,48,16,2024-03-04
1460,513,100049,1,239,2024-03-04
1461,505,100037,27,26,2024-03-04
1462,515,100034,48,90,2024-03-04
1463,480,100070,52,117,2024-03-04
1464,495,100032,11,131,2024-03-04
1465,504,100098,19,220,2024-03-04
1466,510,100003,24,63,2024-03-04
1467,502,100089,39,46,2024-03-04
1468,514,100001,16,146,2024-03-04
1469,511,100054,61,96,2024-03-04
1470,494,100034,62,53,2024-03-04
1471,510,100095,60,46,2024-03-04
1472,482,100023,48,132,2024-03-04
1473,484,100061,53,84,2024-03-04
1474,481,100038,10,59,2024-03-04
1475,506,100035,22,96,2024-03-04
1476,514,100060,14,154,2024-03-04
1477,487,100070,56,169,2024-03-04
1478,480,100002,56,222,2024-03-04
1479,510,100077,45,84,2024-03-04
1480,486,100019,61,41,2024-03-04
1481,495,100063,33,201,2024-03-04
1482,482,100048,65,150,2024-03-04
1483,493,100054,8,56,2024-03-04
1484,483,100074,55,166,2024-03-04
1485,485,100074,94,18,2024-03-04
1486,485,100081,62,30,2024-03-04
1487,492,100096,56,28,2024-03-04
1488,502,100091,90,59,2024-03-04
1489,488,100043,35,75,2024-03-04
1490,504,100004,87,187,2024-03-04
1491,486,100036,47,192,2024-03-04
1492,513,100082,2,233,2024-03-04
1493,502,100061,89,156,2024-03-04
1494,493,100016,50,85,2024-03-04
1495,492,100016,43,17,2024-03-04
1496,515,100063,42,247,2024-03-04
1497,482,100062,12,96,2024-03-04
1498,501,100039,52,170,2024-03-04
1499,508,100083,1,60,2024-03-04
1500,485,100054,39,87,2024-03-04
1501,502,100046,25,206,2024-03-04
1502,506,100085,24,151,2024-03-04
1503,490,100024,67,212,2024-03-04
1504,490,100050,90,118,2024-03-04
1505,501,100094,93,209,2024-03-04
1506,511,100029,89,175,2024-03-04
1507,493,100070,35,245,2024-03-04
1508,513,100097,91,34,2024-03-04
1509,508,100044,8,97,2024-03-04
1510,497,100047,19,128,2024-03-04
1511,491,100068,57,61,2024-03-04
1512,513,100023,42,210,2024-03-04
1513,495,100019,60,62,2024-03-04
1514,513,100071,36,61,2024-03-04
1515,492,100086,27,49,2024-03-04
1516,502,100074,2,29,2024-03-04
1517,500,100002,44,136,2024-03-04
1518,499,100085,93,46,2024-03-04
1519,482,100044,58,115,2024-03-04
1520,493,100062,44,246,2024-03-04
1521,514,100094,64,213,2024-03-04
1522,486,100042,21,55,2024-03-04
1523,494,100024,26,198,2024-03-04
1524,496,100093,44,198,2024-03-04
1525,505,100007,75,143,2024-03-04
1526,504,100066,6,243,2024-03-05
1527,495,100001,33,215,2024-03-05
1528,508,100024,52,82,2024-03-05
1529,507,100040,19,54,2024-03-05
1530,481,100047,34,133,2024-03-05
1531,480,100029,11,244,2024-03-05
1532,511,100033,43,182,2024-03-05
1533,513,100016,11,77,2024-03-05
1534,511,100081,79,222,2024-03-05
1535,498,100053,39,108,2024-03-05
1536,492,100015,53,86,2024-03-05
1537,515,100058,12,201,2024-03-05
1538,513,100028,27,71,2024-03-05
1539,496,100096,10,197,2024-03-05
1540,512,100094,20,128,2024-03-05
1541,480,100018,87,12,2024-03-05
1542,517,100004,91,168,2024-03-05
1543,517,100065,8,60,2024-03-05
1544,483,100029,14,118,2024-03-05
1545,507,100042,11,156,2024-03-05
1546,506,100040,46,70,2024-03-05
1547,506,100016,40,208,2024-03-05
1548,480,100055,14,112,2024-03-05
1549,490,100098,44,83,2024-03-05
1550,494,100033,78,227,2024-03-05
1551,517,100078,3,46,2024-03-05
1552,484,100091,34,22,2024-03-05
1553,500,100091,86,172,2024-03-05
1554,512,100051,29,110,2024-03-05
1555,517,100035,81,212,2024-03-05
